AgencyName,OrganizationName,PositionTitle,PositionStatus,AppointmentTypeDescription,ExpirationDate,LevelGradePay,Location,IncumbentFirstName,IncumbentLastName,PaymentPlanDescription,Tenure,IncumbentBeginDate,IncumbentVacateDate
DEPARTMENT OF THE INTERIOR,BUREAU OF RECLAMATION,DEPUTY COMMISSIONER,Filled,NA,,,"Washington, DC",MICHAEL,BRAIN,ES,,3/14/2022 0:00,8/29/2023 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF RECLAMATION,DEPUTY COMMISSIONER,Filled,NA,,,"Washington, DC",ROQUE,"SANCHEZ 	",ES,,6/16/2024 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF RECLAMATION,DEPUTY COMMISSIONER - OPERATIONS,Filled,CA,,"$225,700 ","Washington, DC",DAVID,PALUMBO,ES,,,
DEPARTMENT OF THE INTERIOR,BUREAU OF RECLAMATION,"DEPUTY COMMISSIONER - PROGRAM, ADMINISTRATION AND BUDGET",Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,BUREAU OF RECLAMATION,"DEPUTY COMMISSIONER - PROGRAM, ADMINISTRATION AND BUDGET",Filled,CA,,,"Washington, DC",GRAYFORD,PAYNE,ES,,10/18/2010 0:00,12/28/2024 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF RECLAMATION,"DIRECTOR, OFFICE OF COMMUNICATIONS",Filled,CA,,"$200,015 ","Washington, DC",ROBERT,MANNING,ES,,,
DEPARTMENT OF THE INTERIOR,BUREAU OF RECLAMATION,"DIRECTOR, PROGRAM AND BUDGET",Filled,CA,,"$203,700 ","Washington, DC",ROBERT,WOLF,ES,,10/24/1999 0:00,1/12/2024 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF RECLAMATION,"DIRECTOR, PROGRAM AND BUDGET",Filled,CA,,"$211,090 ","Washington, DC",MARIE,HUGHES-BROWN,ES,,,
DEPARTMENT OF THE INTERIOR,BUREAU OF RECLAMATION,POLICY ASSOCIATE,Filled,SC,,11,"Washington, DC",JAMES,LANGHENRY,GS,,12/4/2022 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF RECLAMATION,SENIOR ADVISOR,Filled,CA,,,"LAKEWOOD, CO",ELIZABETH,CORDOVA-HARRISON,ES,,6/1/2019 0:00,7/31/2021 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF RECLAMATION,SENIOR ADVISOR,Filled,SC,,15,"Washington, DC",ROQUE,"SANCHEZ 	",GS,,11/7/2022 0:00,6/15/2024 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF RECLAMATION,SENIOR COUNSELOR,Filled,NA,,,"Washington, DC",JOHN,WATTS,ES,,1/14/2024 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF RECLAMATION,"SPECIAL ASSISTANT, BUREAU OF RECLAMATION",Filled,SC,,9,"Washington, DC",JAMES,LANGHENRY,GS,,1/25/2021 0:00,2/27/2021 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF RECLAMATION,"SPECIAL ASSISTANT, BUREAU OF RECLAMATION",Filled,SC,,9,"Washington, DC",JAMES,LANGHENRY,GS,,2/28/2021 0:00,12/3/2022 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF SAFETY AND ENVIRONMENTAL ENFORCEMENT,ADVISOR TO THE BSEE DIRECTOR,Filled,SC,,13,"Washington, DC",IQRA,BACHU,GS,,9/11/2022 0:00,11/18/2023 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF SAFETY AND ENVIRONMENTAL ENFORCEMENT,"ASSISTANT DIRECTOR, RENEWABLE ENERGY AND REGULATORY COMPLIANCE",Filled,CA,,,"Washington, DC",MICHAELA,NOBLE,ES,,10/23/2022 0:00,11/2/2024 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF SAFETY AND ENVIRONMENTAL ENFORCEMENT,ASSOCIATE DIRECTOR FOR ADMINISTRATION,Vacant,CA,,,"STERLING, VA",,,ES,,,
DEPARTMENT OF THE INTERIOR,BUREAU OF SAFETY AND ENVIRONMENTAL ENFORCEMENT,ASSOCIATE DIRECTOR FOR ADMINISTRATION,Filled,CA,,,"STERLING, VA",SCOTT,MABRY,ES,,11/4/2012 0:00,12/28/2024 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF SAFETY AND ENVIRONMENTAL ENFORCEMENT,DEPUTY DIRECTOR,Filled,CA,,"$225,700 ","Washington, DC",PAUL,HUANG,ES,,,
DEPARTMENT OF THE INTERIOR,BUREAU OF SAFETY AND ENVIRONMENTAL ENFORCEMENT,"DIRECTOR, BUREAU OF SAFETY AND ENVIRONMENTAL ENFORCEMENT",Vacant,NA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,BUREAU OF SAFETY AND ENVIRONMENTAL ENFORCEMENT,"DIRECTOR, BUREAU OF SAFETY AND ENVIRONMENTAL ENFORCEMENT",Filled,NA,,,"Washington, DC",KEVIN,SLIGH,ES,,3/27/2022 0:00,9/6/2024 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF SAFETY AND ENVIRONMENTAL ENFORCEMENT,SENIOR ADVISOR TO THE DIRECTOR,Filled,SC,,14,"Washington, DC",IQRA,BACHU,GS,,11/19/2023 0:00,11/20/2023 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF SAFETY AND ENVIRONMENTAL ENFORCEMENT,SENIOR ADVISOR TO THE DIRECTOR,Filled,SC,,14,"Washington, DC",IQRA,BACHU,GS,,11/21/2023 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF TRUST FUNDS ADMINISTRATION,DEPUTY BUREAU DIRECTOR TRUST OPERATIONS-ACCOUNTING,Filled,CA,,"$167,199 ","ALBUQUERQUE, NM",ROBERT,CRAFF,ES,,,
DEPARTMENT OF THE INTERIOR,BUREAU OF TRUST FUNDS ADMINISTRATION,DEPUTY BUREAU DIRECTOR TRUST OPERATIONS-FIELD,Filled,CA,,"$221,900 ","ALBUQUERQUE, NM",KEVIN,BEARQUIVER,ES,,,
DEPARTMENT OF THE INTERIOR,BUREAU OF TRUST FUNDS ADMINISTRATION,DIRECTOR BUREAU OF TRUST FUNDS ADMINISTRATION,Filled,CA,,"$221,900 ","Washington, DC",JEROLD,GIDNER,ES,,,
DEPARTMENT OF THE INTERIOR,BUREAU OF TRUST FUNDS ADMINISTRATION,"DIRECTOR, OFFICE OF THE BENEFICIARY EXPERIENCE",Filled,CA,,"$221,900 ","ALBUQUERQUE, NM",THOMAS,REYNOLDS,ES,,,
DEPARTMENT OF THE INTERIOR,BUREAU OF TRUST FUNDS ADMINISTRATION,"DIRECTOR, OFFICE OF TRUST RISK, EVALUATION AND COMPLIANCE",Filled,CA,,"$211,264 ","ALBUQUERQUE, NM",JASON,BRUNO,ES,,,
DEPARTMENT OF THE INTERIOR,BUREAU OF TRUST FUNDS ADMINISTRATION,"PRINCIPAL DEPUTY BUREAU DIRECTOR, TRUST OPERATIONS",Filled,CA,,"$221,900 ","ALBUQUERQUE, NM",DOUGLAS,LORDS,ES,,10/11/2020 0:00,7/27/2024 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF TRUST FUNDS ADMINISTRATION,"PRINCIPAL DEPUTY BUREAU DIRECTOR, TRUST OPERATIONS",Filled,CA,,"$180,208 ","ALBUQUERQUE, NM",DANELLE,MCQUILLEN,ES,,,
DEPARTMENT OF THE INTERIOR,BUREAU OF TRUST FUNDS ADMINISTRATION,REGIONAL TRUST DIRECTOR,Filled,CA,,"$221,900 ","ARLEE, MT",DEBRA,DUMONTIER,ES,,,
DEPARTMENT OF THE INTERIOR,BUREAU OF TRUST FUNDS ADMINISTRATION,REGIONAL TRUST DIRECTOR,Filled,CA,,,"ALBUQUERQUE, NM",THOMAS,REYNOLDS,ES,,10/11/2020 0:00,5/4/2024 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF TRUST FUNDS ADMINISTRATION,REGIONAL TRUST DIRECTOR,Vacant,CA,,,"ALBUQUERQUE, NM",,,ES,,,
DEPARTMENT OF THE INTERIOR,BUREAU OF TRUST FUNDS ADMINISTRATION,REGIONAL TRUST DIRECTOR,Filled,CA,,,"ALBUQUERQUE, NM",JOHN,WHITE,ES,,10/11/2020 0:00,7/31/2022 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF TRUST FUNDS ADMINISTRATION,REGIONAL TRUST DIRECTOR,Filled,CA,,,"ALBUQUERQUE, NM",DANELLE,MCQUILLEN,ES,,11/20/2022 0:00,7/27/2024 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF TRUST FUNDS ADMINISTRATION,REGIONAL TRUST DIRECTOR,Filled,CA,,,"ALBUQUERQUE, NM",DOUGLAS,LORDS,ES,,7/28/2024 0:00,12/31/2024 0:00
DEPARTMENT OF THE INTERIOR,BUREAU OF TRUST FUNDS ADMINISTRATION,REGIONAL TRUST DIRECTOR,Filled,CA,,"$195,600 ","TULSA, OK",JANEL,PERRY,ES,,,
DEPARTMENT OF THE INTERIOR,BUREAU OF TRUST FUNDS ADMINISTRATION,SENIOR ADVISOR,Filled,CA,,"$221,900 ","ALBUQUERQUE, NM",MARGARET,WILLIAMS,ES,,,
DEPARTMENT OF THE INTERIOR,BUREAU OF TRUST FUNDS ADMINISTRATION,SENIOR ADVISOR,Filled,CA,,,"ALBUQUERQUE, NM",JEANETTE,HANNA,ES,,,
DEPARTMENT OF THE INTERIOR,DEPARTMENT OF THE INTERIOR,SECRETARY,Vacant,PAS,,I,"Washington, DC",,,EX,,,
DEPARTMENT OF THE INTERIOR,DEPARTMENT OF THE INTERIOR,SECRETARY,Filled,PAS,,I,"Washington, DC",DEBRA,HAALAND,EX,,3/17/2021 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,FIELD OFFICES - BIA,REGIONAL DIRECTOR - SOUTHWEST REGION,Filled,CA,,"$185,774 ","ALBUQUERQUE, NM",PATRICIA,MATTINGLY,ES,,,
DEPARTMENT OF THE INTERIOR,FIELD OFFICES - BOEM,"REGIONAL DIRECTOR, ALASKA REGION",Filled,CA,,"$184,609 ","ANCHORAGE, AK",JAMES,KENDALL,ES,,10/9/2011 0:00,11/19/2022 0:00
DEPARTMENT OF THE INTERIOR,FIELD OFFICES - BOEM,"REGIONAL DIRECTOR, ALASKA REGION",Filled,CA,,"$189,005 ","ANCHORAGE, AK",FORGIVENESS,KOCHANOWSKI,ES,,,
DEPARTMENT OF THE INTERIOR,FIELD OFFICES - BOEM,"REGIONAL DIRECTOR, PACIFIC REGION",Filled,CA,,"$202,460 ","CAMARILLO, CA",DOUGLAS,BOREN,ES,,,
DEPARTMENT OF THE INTERIOR,FIELD OFFICES - BOR,"REGIONAL DIRECTOR, CALIFORNIA-GREAT BASIN REGION",Filled,CA,,"$221,900 ","SACRAMENTO, CA",ERNEST,CONANT,ES,,1/20/2019 0:00,1/13/2024 0:00
DEPARTMENT OF THE INTERIOR,FIELD OFFICES - BOR,"REGIONAL DIRECTOR, CALIFORNIA-GREAT BASIN REGION",Filled,CA,,"$203,414 ","SACRAMENTO, CA",KARL,STOCK,ES,,,
DEPARTMENT OF THE INTERIOR,FIELD OFFICES - FWS,REGIONAL DIRECTOR - SOUTHWEST REGION,Filled,CA,,"$170,157 ","ALBUQUERQUE, NM",AMY,LUEDERS,ES,,,
DEPARTMENT OF THE INTERIOR,FIELD OFFICES - NPS,"PARK MANAGER, EVERGLADES NATIONAL PARK",Filled,CA,,"$225,700 ","MIAMI, FL",PEDRO,RAMOS,ES,,,
DEPARTMENT OF THE INTERIOR,FIELD OFFICES - NPS,"PARK MANAGER, YOSEMITE NATIONAL PARK",Vacant,CA,,,"YOSEMITE NATL PARK, CA",,,ES,,,
DEPARTMENT OF THE INTERIOR,FIELD OFFICES - NPS,"PARK MANAGER, YOSEMITE NATIONAL PARK",Filled,CA,,,"YOSEMITE NATL PARK, CA",CICELY,MULDOON,ES,,11/8/2020 0:00,2/28/2025 0:00
DEPARTMENT OF THE INTERIOR,FIELD OFFICES - NPS,"REGIONAL DIRECTOR, MIDWEST REGION",Filled,CA,,"$225,700 ","OMAHA, NE",HERBERT,FROST,ES,,,
DEPARTMENT OF THE INTERIOR,FIELD OFFICES - NPS,"REGIONAL DIRECTOR, NATIONAL CAPITOL REGION",Filled,CA,,"$197,771 ","Washington, DC",KIMBERLY,HALL,ES,,1/17/2021 0:00,10/31/2024 0:00
DEPARTMENT OF THE INTERIOR,FIELD OFFICES - NPS,"REGIONAL DIRECTOR, NATIONAL CAPITOL REGION",Filled,CA,,"$207,252 ","Washington, DC",JENNIFER,NERSESIAN,ES,,,
DEPARTMENT OF THE INTERIOR,INTERIOR BUSINESS CENTER,"DEPUTY DIRECTOR, INTERIOR BUSINESS CENTER",Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,INTERIOR BUSINESS CENTER,"DEPUTY DIRECTOR, INTERIOR BUSINESS CENTER",Filled,CA,,,"Washington, DC",QUAN,BOATMAN,ES,,8/29/2021 0:00,6/1/2024 0:00
DEPARTMENT OF THE INTERIOR,INTERIOR BUSINESS CENTER,"DIRECTOR, INTERIOR BUSINESS CENTER",Filled,CA,,"$162,000 ","Washington, DC",BYRON,ADKINS,ES,,10/25/2020 0:00,11/18/2023 0:00
DEPARTMENT OF THE INTERIOR,INTERIOR BUSINESS CENTER,"DIRECTOR, INTERIOR BUSINESS CENTER",Filled,CA,,"$225,700 ","Washington, DC",QUAN,BOATMAN,ES,,,
DEPARTMENT OF THE INTERIOR,INTERIOR BUSINESS CENTER,SENIOR ADVISOR,Filled,CA,,,"LAKEWOOD, CO",JULIE,BEDNAR,ES,,1/19/2025 0:00,4/30/2025 0:00
DEPARTMENT OF THE INTERIOR,NATIONAL INDIAN GAMING COMMISSION,"ASSOCIATE MEMBER, NATIONAL INDIAN GAMING COMMISSION",Filled,XS,6/3/2027 0:00,"$191,900 ","Washington, DC",KATHRYN,ISOM-CLAUSE,OT,,3/20/2016 0:00,7/3/2021 0:00
DEPARTMENT OF THE INTERIOR,NATIONAL INDIAN GAMING COMMISSION,"ASSOCIATE MEMBER, NATIONAL INDIAN GAMING COMMISSION",Filled,XS,6/3/2027 0:00,"$180,000 ","Washington, DC",SHARON,AVERY,OT,,5/6/2024 0:00,5/15/2024 0:00
DEPARTMENT OF THE INTERIOR,NATIONAL INDIAN GAMING COMMISSION,"ASSOCIATE MEMBER, NATIONAL INDIAN GAMING COMMISSION",Filled,XS,6/3/2027 0:00,"$180,000 ","Washington, DC",SHARON,AVERY,OT,,,
DEPARTMENT OF THE INTERIOR,NATIONAL INDIAN GAMING COMMISSION,"ASSOCIATE MEMBER, NATIONAL INDIAN GAMING COMMISSION",Filled,XS,,"$180,000 ","Washington, DC",JEAN,HOVLAND,OT,,,
DEPARTMENT OF THE INTERIOR,NATIONAL INDIAN GAMING COMMISSION,"CHAIRMAN, NATIONAL INDIAN GAMING COMMISSION",Filled,PAS,,IV,"Washington, DC",EDWARD,SIMERMEYER,EX,,2/2/2020 0:00,2/24/2024 0:00
DEPARTMENT OF THE INTERIOR,NATIONAL INDIAN GAMING COMMISSION,"CHAIRMAN, NATIONAL INDIAN GAMING COMMISSION",Filled,PAS,,IV,"Washington, DC",SHARON,AVERY,EX,,,
DEPARTMENT OF THE INTERIOR,NATIONAL PARK SERVICE,ASSOCIATE DIRECTOR FOR PARTNERSHIPS AND CIVIC ENGAGEMENT,Filled,CA,,"$184,702 ","Washington, DC",LAURA,IMGRUND,ES,,,
DEPARTMENT OF THE INTERIOR,NATIONAL PARK SERVICE,"ASSOCIATE DIRECTOR, BUSINESS SERVICES",Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,NATIONAL PARK SERVICE,"ASSOCIATE DIRECTOR, BUSINESS SERVICES",Filled,CA,,,"Washington, DC",JUSTIN,UNGER,ES,,10/11/2020 0:00,3/1/2025 0:00
DEPARTMENT OF THE INTERIOR,NATIONAL PARK SERVICE,"ASSOCIATE DIRECTOR, NATURAL RESOURCE STEWARDSHIP AND SCIENCE",Filled,CA,,"$208,660 ","Washington, DC",RAYMOND,SAUVAJOT,ES,,,
DEPARTMENT OF THE INTERIOR,NATIONAL PARK SERVICE,"CHIEF, FIRE AND AVIATION MANAGEMENT",Filled,CA,,"$217,896 ","BOISE, ID",CHRISTOPHER,WILCOX,ES,,,
DEPARTMENT OF THE INTERIOR,NATIONAL PARK SERVICE,DEPUTY DIRECTOR FOR CONGRESSIONAL AND EXTERNAL RELATIONS,Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,NATIONAL PARK SERVICE,DEPUTY DIRECTOR FOR CONGRESSIONAL AND EXTERNAL RELATIONS,Filled,CA,,,"Washington, DC",MICHAEL,REYNOLDS,ES,,7/31/2022 0:00,3/22/2024 0:00
DEPARTMENT OF THE INTERIOR,NATIONAL PARK SERVICE,"DIRECTOR, NATIONAL PARK SERVICE",Vacant,PAS,,V,"Washington, DC",,,EX,,,
DEPARTMENT OF THE INTERIOR,NATIONAL PARK SERVICE,"DIRECTOR, NATIONAL PARK SERVICE",Filled,PAS,,V,"Washington, DC",CHARLES,SAMS,EX,,12/10/2021 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,NATIONAL PARK SERVICE,POLICY ASSOCIATE,Filled,SC,,11,"Washington, DC",MARIA,CASTRO,GS,,2/12/2023 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,NATIONAL PARK SERVICE,SENIOR ADVISOR,Filled,NA,,,"Washington, DC",MALCOLM,MCGEARY ,ES,,9/25/2022 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,NATIONAL PARK SERVICE,"SPECIAL ASSISTANT, NATIONAL PARK SERVICE",Filled,SC,,9,"Washington, DC",MARIA,CASTRO,GS,,1/20/2021 0:00,2/27/2021 0:00
DEPARTMENT OF THE INTERIOR,NATIONAL PARK SERVICE,"SPECIAL ASSISTANT, NATIONAL PARK SERVICE",Filled,SC,,9,"Washington, DC",MARIA,CASTRO,GS,,2/28/2021 0:00,2/11/2023 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF CONGRESSIONAL AND LEGISLATIVE AFFAIRS,DEPUTY DIRECTOR,Filled,SC,,14,"Washington, DC",PANIZ,REZAEEROD,GS,,7/30/2023 0:00,6/15/2024 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF CONGRESSIONAL AND LEGISLATIVE AFFAIRS,"DEPUTY DIRECTOR, OFFICE OF CONGRESSIONAL AND LEGISLATIVE AFFAIRS",Filled,SC,,15,"Washington, DC",PANIZ,REZAEEROD,GS,,6/16/2024 0:00,1/2/2025 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF CONGRESSIONAL AND LEGISLATIVE AFFAIRS,"DIRECTOR, OFFICE OF CONGRESSIONAL AND LEGISLATIVE AFFAIRS",Vacant,NA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF CONGRESSIONAL AND LEGISLATIVE AFFAIRS,"DIRECTOR, OFFICE OF CONGRESSIONAL AND LEGISLATIVE AFFAIRS",Filled,NA,,,"Washington, DC", ANDREW &QUOT;DREW&QUOT;,WALLACE,ES,,2/28/2021 0:00,3/9/2024 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF CONGRESSIONAL AND LEGISLATIVE AFFAIRS,"DIRECTOR, OFFICE OF CONGRESSIONAL AND LEGISLATIVE AFFAIRS",Filled,NA,,,"Washington, DC",LESLIE,GRAY,ES,,9/8/2024 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF CONGRESSIONAL AND LEGISLATIVE AFFAIRS,OVERSIGHT COUNSEL,Filled,NA,,,"Washington, DC",PERRIN,COOKE,ES,,8/14/2022 0:00,8/26/2023 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF CONGRESSIONAL AND LEGISLATIVE AFFAIRS,OVERSIGHT COUNSEL,Filled,SC,,15,"Washington, DC",CHRISTOPHER,MARTINEZ,GS,,5/19/2024 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF CONGRESSIONAL AND LEGISLATIVE AFFAIRS,SPECIAL ASSISTANT,Filled,SC,,11,"Washington, DC",JACOB,STEEL,GS,,6/20/2023 0:00,5/31/2024 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF NATURAL RESOURCES REVENUE MANAGEMENT,"DIRECTOR, OFFICE OF NATURAL RESOURCES REVENUE MANAGEMENT",Vacant,CA,,,"LAKEWOOD, CO",,,ES,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF NATURAL RESOURCES REVENUE MANAGEMENT,"DIRECTOR, OFFICE OF NATURAL RESOURCES REVENUE MANAGEMENT",Filled,CA,,,"LAKEWOOD, CO",KIMBRA,DAVIS,ES,,2/16/2020 0:00,12/17/2022 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF NATURAL RESOURCES REVENUE MANAGEMENT,"DIRECTOR, OFFICE OF NATURAL RESOURCES REVENUE MANAGEMENT",Filled,CA,,,"LAKEWOOD, CO",HOWARD,CANTOR,ES,,3/30/2023 0:00,5/31/2025 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,ADVISOR TO OSM DIRECTOR,Filled,SC,,14,"Washington, DC",SARA,CAWLEY,GS,,11/14/2022 0:00,5/18/2024 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,"ASSISTANT DIRECTOR, PROGRAM SUPPORT",Filled,CA,,"$192,011 ","Washington, DC",STERLING,RIDEOUT,ES,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,DEPUTY DIRECTOR,Filled,CA,,"$225,700 ","Washington, DC",GLENDA,OWENS,ES,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,DIRECTOR OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,Vacant,PAS,,V,"Washington, DC",,,EX,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,DIRECTOR OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,Filled,PAS,,V,"Washington, DC",ROBRET,URAM,EX,,3/10/1994 0:00,7/15/1996 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,DIRECTOR OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,Filled,PAS,,V,"Washington, DC",WALTER,HEINE,EX,,12/7/1977 0:00,1/19/1981 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,DIRECTOR OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,Filled,PAS,,V,"Washington, DC",JOHN,WARD,EX,,11/30/1984 0:00,5/19/1985 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,DIRECTOR OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,Filled,PAS,,V,"Washington, DC",ROBERT,GENTILE,EX,,11/22/1988 0:00,8/2/1989 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,DIRECTOR OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,Filled,PAS,,V,"Washington, DC",JAMES,HARRIS,EX,,7/28/1981 0:00,3/15/1984 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,DIRECTOR OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,Filled,PAS,,V,"Washington, DC",HARRY,SNYDER,EX,,8/3/1989 0:00,1/20/1993 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,DIRECTOR OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,Filled,PAS,,V,"Washington, DC",KATHLEEN,KARPAN,EX,,8/8/1997 0:00,1/20/2001 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,DIRECTOR OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,Filled,PAS,,V,"Washington, DC",JED,CHRISTENSEN,EX,,5/21/1986 0:00,3/18/1988 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,DIRECTOR OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,Filled,PAS,,V,"Washington, DC",BRENT,WAHLQUIST,EX,,8/3/2007 0:00,12/31/2008 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,DIRECTOR OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,Filled,PAS,,V,"Washington, DC",JOSEPH,PIZARCHIK,EX,,11/12/2009 0:00,1/20/2017 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,DIRECTOR OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,Filled,PAS,,V,"Washington, DC",LANNY,ERDOS,EX,,12/17/2020 0:00,1/20/2021 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,"PRINCIPAL DEPUTY DIRECTOR, OSMRE",Filled,NA,,,"Washington, DC",SHARON,BUCCINO,ES,,1/4/2024 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF SURFACE MINING RECLAMATION AND ENFORCEMENT,SENIOR ADVISOR,Filled,SC,,15,"Washington, DC",SARA,CAWLEY,GS,,5/19/2024 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE DEPUTY SECRETARY,ASSOCIATE DEPUTY SECRETARY,Vacant,NA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF THE DEPUTY SECRETARY,ASSOCIATE DEPUTY SECRETARY,Filled,NA,,,"Washington, DC",SARAH,GREENBERGER,ES,,8/30/2021 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE DEPUTY SECRETARY,DEPUTY SECRETARY OF THE INTERIOR,Vacant,PAS,,II,"Washington, DC",,,EX,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF THE DEPUTY SECRETARY,DEPUTY SECRETARY OF THE INTERIOR,Filled,PAS,,II,"Washington, DC",TOMMY,BEAUDREAU,EX,,6/23/2021 0:00,10/27/2023 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE DEPUTY SECRETARY,DEPUTY SECRETARY OF THE INTERIOR,Filled,PAS,,II,"Washington, DC",LAURA,DANIEL-DAVIS,EX,,11/2/2023 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE DEPUTY SECRETARY,"DIRECTOR, OFFICE OF SMALL AND DISADVANTAGED BUSINESS UTILIZATION",Filled,CA,,"$203,665 ","Washington, DC",COLLEEN,FINNEGAN,ES,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,ADVISOR TO THE SOLICITOR (ATTORNEY ADVISOR),Filled,SC,,14,"Washington, DC",LAURA,BLOOMER,GS,,4/24/2022 0:00,4/6/2024 0:00
